Rating,Gain
2.0871,0.2995
2.3678,0.0556
1.7027,0.0051
1.0204,-0.0515
2.2897,0.0662
1.8048,0.0782
1.0712,0.0836
1.4174,0.0495
1.8348,0.1357
1.5838,0.0047
2.2631,0.0704
1.1434,-0.0799
1.2066,0.1135
1.1283,0.0201
-1.0929,0.0255
-1.1874,0.1038
1.6058,0.127
1.4858,0.0382
1.9575,0.0348
1.3463,0.0361
1.1112,-0.1007
-1.0389,0.0078
-2.1473,0.0178
-1.4857,0.1182
-1.3229,0.1572
-3.3311,0.093
-2.5528,0.1761
-1.0063,0.0942
2.6642,0.2082
2.4754,1.1966
1.0174,0.0756
1.5691,0.2062
2.6205,-0.0693
1.2856,0.1208
2.0784,0.1665
1.3243,0.0654
6.544,0.5474
-1.0551,0.1793
-1.0416,0.2252
-1.7517,0.1193
-1.0423,-0.0357
-1.0844,0.1914
-1.3746,0.0924
-2.956,0.1661
-1.0161,0.1266
-1.0753,0.0457
-1.2946,0.2304
-1.0078,0.1207
1.4567,0.0065
1.018,-0.0155
2.4883,0.0058
4.4616,-0.0413
4.4485,-0.0688
-1.3793,-0.058
-1.1387,0.169
-1.0712,-0.0771
-2.1034,0.0073
-1.2497,-0.0604
-1.0424,-0.2137
-1.6132,-0.0979
-1.1272,0.0268
-2.3136,0.0446
-1.0483,0.0257
-1.0409,-0.1895
-1.1456,-0.0882
-1.7463,-0.1911
-1.0652,0.1492
-1.1772,-0.0765
-2.8038,-0.058
-2.8682,-0.0248
-1.6791,0.0098
2.8304,-0.0391
4.537,0.077
1.3018,-0.0653
2.6028,0.0645
1.1991,0.1306
-1.4074,0.1008
-1.0891,0.0258
-1.4846,0.0694
-2.1182,0.2095
-1.3112,-0.2758
-1.5003,-0.015
-1.277,0.2581
-1.3977,0.0438
-1.4182,0.1701
-1.9525,-0.0006
-1.0002,0.1639
1.4052,0.0007
1.3556,0.9007
1.8598,0.0546
2.0427,-0.0013
2.1892,0.2277
1.0627,0.0634
-2.1875,-0.0898
-1.6676,0.2368
-2.1453,0.087
-2.5513,0.0518
-2.953,0.2831
-2.3859,0.4835
-1.1778,-0.0255
-1.2504,0.1634
-1.2684,0.0888
-1.1725,0.0984
-1.1428,-0.0115
-1.0876,-0.0069
-1.0987,0.0567
-1.8615,0.0362
-2.3833,0.1139
1.3725,-0.0859
1.4834,-0.1086
1.834,0.0136
-1.8775,-0.0602
-1.5882,0.0004
-1.6127,0.0136
-1.4436,0.0066
-1.9924,-0.0801
-1.9666,0.0362
-3.6095,-0.0005
3.1117,0.1847
1.6141,-0.1483
2.4648,-0.0519
1.3119,-0.0638
1.8142,-0.2004
1.6615,0.1942
-2.9854,-0.0176
-1.2193,0.0373
-2.6285,0.1086
-1.5676,0.0853
-1.0565,0.0183
-2.4501,-0.0855
-1.1168,-0.061
-2.3809,-0.0575
2.9127,0.1631
11.4527,0.0566
1.2845,-0.0636
1.1493,-0.0522
1.399,0.0675
7.7784,-0.3354
4.0626,0.068
1.0796,0.0714
1.1286,-0.0516
3.567,-0.0215
3.3789,0.018
-1.8518,-0.2507
-2.7481,0.0065
-1.0427,0.0421
-1.6388,0.0855
-2.2114,0.1612
-2.4455,0.1762
-2.4792,-0.0367
-1.0799,-0.2344
-1.7478,0.1932
2.5161,0.0771
1.0349,-0.0006
1.1477,-0.1473
1.2521,0.0406
3.1775,0.1465
1.0029,0.166
1.0662,-0.1415
1.0326,0.1127
1.4,0.057
-1.9358,0.1319
-1.0284,0.0211
-1.0956,0.0324
-3.8183,0.1708
-1.1844,0.1159
-1.4776,-0.0989
6.8661,-0.134
-1.3889,-0.0798
-1.0331,-0.0037
-1.4667,-0.0153
-1.1075,-0.1064
-1.7637,-0.0566
-1.5098,-0.1511
-2.399,0.0739
-1.2649,0.0305
-1.6407,-0.0223
-1.1508,0.0255
-2.1188,-0.1349
-1.5553,-0.1237
-1.76,0.0513
-1.3624,-0.2136
1.5374,-0.01
1.457,0.0381
1.2485,0.0076
2.7579,0.0095
1.7062,0.2193
-2.2727,-0.034
-2.0825,0.0233
-1.948,0.0773
-2.4626,0.1745
-1.1644,-0.0567
3.2497,-0.1513
-3.0828,-0.1208
-1.1281,-0.0471
-1.2263,-0.1438
-2.8772,-0.1876
-1.1951,-0.0607
-2.0432,-0.0658
-3.1797,-0.0467
-2.6664,-0.0577
-1.9524,-0.0984
-1.2726,-0.0046
-1.7917,-0.1188
-3.2885,-0.0257
-2.1805,-0.1454
