Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,CCEP ,L,1.48,0.17127,171268.59,180650.02,9381.42945,5.48,26455.326145444065,1026455.3261454441
2024-01-02,MNST ,L,1.07,0.1229,122900.75,123150.42,249.66918,0.2,26455.326145444065,1026455.3261454441
2024-01-02,ADI ,L,1.13,0.13028,130282.59,136543.49,6260.89879,4.81,26455.326145444065,1026455.3261454441
2024-01-02,IDXX ,L,1.44,0.16648,166481.47,171986.91,5505.43764,3.31,26455.326145444065,1026455.3261454441
2024-01-02,TXN ,L,2.14,0.24673,246725.47,259730.12,13004.64566,5.27,26455.326145444065,1026455.3261454441
2024-01-02,MDLZ ,L,1.41,0.16234,162341.14,154394.38,-7946.75457,-4.9,26455.326145444065,1026455.3261454441
2024-03-07,SBUX ,L,1.17,0.10973,112629.78,94732.32,-17897.46244,-15.89,-30074.61840942914,996380.707736015
2024-03-07,PAYX ,L,1.98,0.18529,190189.33,195119.56,4930.22732,2.59,-30074.61840942914,996380.707736015
2024-03-07,ANSS ,L,4.5,0.42005,431165.24,421027.67,-10137.56702,-2.35,-30074.61840942914,996380.707736015
2024-03-07,GILD ,L,1.99,0.18571,190624.41,172241.41,-18383.00108,-9.64,-30074.61840942914,996380.707736015
2024-03-07,PEP ,L,1.06,0.09922,101846.57,113259.76,11413.18481,11.21,-30074.61840942914,996380.707736015
2024-05-10,COST ,L,3.33,0.44314,441536.48,475957.23,34420.75507,7.8,30203.338478261867,1026584.0462142768
2024-05-10,ROP ,L,1.65,0.21904,218249.15,236952.7,18703.5536,8.57,30203.338478261867,1026584.0462142768
2024-05-10,LULU ,L,1.2,0.16027,159692.13,132347.5,-27344.63264,-17.12,30203.338478261867,1026584.0462142768
2024-05-10,CMCSA ,L,1.33,0.17755,176902.95,181326.61,4423.66245,2.5,30203.338478261867,1026584.0462142768
2024-07-17,MNST ,L,4.25,0.80064,821926.63,840625.28,18698.65269,2.27,35567.53762614328,1062151.58384042
2024-07-17,TMUS ,L,1.06,0.19936,204657.42,221526.3,16868.88493,8.24,35567.53762614328,1062151.58384042
2024-09-19,INTC ,L,2.99,0.54451,578350.24,674142.13,95791.88445,16.56,168142.11749521713,1230293.7013356371
2024-09-19,AZN ,L,1.14,0.20781,220721.94,184614.02,-36107.92186,-16.36,168142.11749521713,1230293.7013356371
2024-09-19,TSLA ,L,1.36,0.24769,263079.4,371537.56,108458.15491,41.23,168142.11749521713,1230293.7013356371
2024-11-21,CSGP ,L,1.25,0.12853,158124.41,156664.48,-1459.92435,-0.92,-68884.20696372582,1161409.4943719115
2024-11-21,HON ,L,2.1,0.2156,265252.65,259545.8,-5706.8474,-2.15,-68884.20696372582,1161409.4943719115
2024-11-21,TMUS ,L,1.42,0.14524,178684.65,177857.58,-827.0645,-0.46,-68884.20696372582,1161409.4943719115
2024-11-21,MDLZ ,L,1.74,0.1786,219727.67,195814.99,-23912.68663,-10.88,-68884.20696372582,1161409.4943719115
2024-11-21,REGN ,L,3.24,0.33204,408504.33,371526.64,-36977.68408,-9.05,-68884.20696372582,1161409.4943719115
2025-01-30,INTC ,L,2.06,0.16414,190635.21,181530.23,-9104.97429,-4.78,-44329.940829665065,1117079.5535422463
2025-01-30,CSGP ,L,1.2,0.09537,110768.27,111218.96,450.68765,0.41,-44329.940829665065,1117079.5535422463
2025-01-30,ROP ,L,2.04,0.16264,188888.59,176277.17,-12611.41677,-6.68,-44329.940829665065,1117079.5535422463
2025-01-30,MNST ,L,1.15,0.09136,106110.16,121817.39,15707.23477,14.8,-44329.940829665065,1117079.5535422463
2025-01-30,TXN ,L,4.06,0.32336,375548.6,308379.79,-67168.81504,-17.89,-44329.940829665065,1117079.5535422463
2025-01-30,MDLZ ,L,2.05,0.16313,189458.67,217856.01,28397.34286,14.99,-44329.940829665065,1117079.5535422463
2025-04-04,SNPS ,L,1.41,0.11852,132394.81,177220.16,44825.34676,33.86,356165.8157808973,1473245.3693231435
2025-04-04,DXCM ,L,1.55,0.12962,144793.88,212113.19,67319.31013,46.49,356165.8157808973,1473245.3693231435
2025-04-04,CDW ,L,3.67,0.30787,343915.66,437872.56,93956.89549,27.32,356165.8157808973,1473245.3693231435
2025-04-04,WBD ,L,5.3,0.44399,495975.19,646039.46,150064.2634,30.26,356165.8157808973,1473245.3693231435
