Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,WDAY ,L,2.69,0.29755,297549.76,294342.63,-3207.12849,-1.08,46360.84616458589,1046360.8461645858
2024-01-02,MNST ,L,1.45,0.1609,160897.6,161224.46,326.85865,0.2,46360.84616458589,1046360.8461645858
2024-01-02,TTD ,L,2.57,0.28413,284131.43,334293.9,50162.46975,17.65,46360.84616458589,1046360.8461645858
2024-01-02,TXN ,L,1.22,0.13472,134717.81,141818.65,7100.83717,5.27,46360.84616458589,1046360.8461645858
2024-01-02,PEP ,L,1.11,0.1227,122703.4,114681.21,-8022.19091,-6.54,46360.84616458589,1046360.8461645858
2024-03-07,AZN ,L,1.32,0.11795,123415.25,144043.54,20628.28489,16.71,46332.838943539784,1092693.6851081254
2024-03-07,CSCO ,L,1.05,0.09425,98615.74,98282.16,-333.58329,-0.34,46332.838943539784,1092693.6851081254
2024-03-07,ANSS ,L,5.37,0.48022,502484.47,490670.04,-11814.42641,-2.35,46332.838943539784,1092693.6851081254
2024-03-07,XEL ,L,1.35,0.12071,126305.17,142245.0,15939.83198,12.62,46332.838943539784,1092693.6851081254
2024-03-07,PEP ,L,2.09,0.18688,195540.21,217452.95,21912.73177,11.21,46332.838943539784,1092693.6851081254
2024-05-10,INTC ,L,1.69,0.10528,115039.18,133925.07,18885.88313,16.42,14292.701998968434,1106986.3871070938
2024-05-10,AMAT ,L,1.21,0.07529,82265.12,87852.76,5587.64258,6.79,14292.701998968434,1106986.3871070938
2024-05-10,SBUX ,L,3.86,0.24109,263441.97,259311.33,-4130.63396,-1.57,14292.701998968434,1106986.3871070938
2024-05-10,MU ,L,1.92,0.12023,131376.48,128892.15,-2484.32949,-1.89,14292.701998968434,1106986.3871070938
2024-05-10,INTU ,L,2.4,0.15007,163985.5,170257.13,6271.62451,3.82,14292.701998968434,1106986.3871070938
2024-05-10,ANSS ,L,2.25,0.14065,153692.8,148865.26,-4827.53777,-3.14,14292.701998968434,1106986.3871070938
2024-05-10,PEP ,L,1.66,0.10386,113486.46,106904.16,-6582.29737,-5.8,14292.701998968434,1106986.3871070938
2024-05-10,TTWO ,L,1.02,0.06352,69406.18,70978.53,1572.35037,2.27,14292.701998968434,1106986.3871070938
2024-07-17,AMAT ,L,1.12,0.30722,340085.16,298096.89,-41988.27539,-12.35,93703.16553606221,1200689.5526431561
2024-07-17,MELI ,L,1.38,0.37915,419714.61,531611.35,111896.74509,26.66,93703.16553606221,1200689.5526431561
2024-07-17,CSCO ,L,1.14,0.31363,347186.62,370981.32,23794.69583,6.85,93703.16553606221,1200689.5526431561
2024-09-19,INTC ,L,2.01,0.23597,283322.92,330249.56,46926.64468,16.56,248961.59323954498,1449651.145882701
2024-09-19,ZS ,L,1.48,0.17415,209099.52,255980.54,46881.0152,22.42,248961.59323954498,1449651.145882701
2024-09-19,SBUX ,L,1.06,0.12521,150344.21,156194.27,5850.06657,3.89,248961.59323954498,1449651.145882701
2024-09-19,TSLA ,L,1.24,0.14537,174541.9,246499.23,71957.33302,41.23,248961.59323954498,1449651.145882701
2024-09-19,WBD ,L,1.6,0.18818,225951.55,278492.07,52540.52171,23.25,248961.59323954498,1449651.145882701
2024-09-19,CHTR ,L,1.11,0.13112,157429.46,182235.47,24806.01206,15.76,248961.59323954498,1449651.145882701
2024-11-21,INTC ,L,1.47,0.14629,212068.63,175054.6,-37014.03061,-17.45,-21426.832623408292,1428224.3132592924
2024-11-21,SBUX ,L,2.93,0.29046,421063.78,458959.51,37895.73334,9.0,-21426.832623408292,1428224.3132592924
2024-11-21,CSGP ,L,1.59,0.15808,229160.76,227044.97,-2115.78575,-0.92,-21426.832623408292,1428224.3132592924
2024-11-21,MU ,L,1.15,0.11387,165072.83,147993.16,-17079.6625,-10.35,-21426.832623408292,1428224.3132592924
2024-11-21,MDLZ ,L,1.28,0.12733,184580.1,164492.48,-20087.62037,-10.88,-21426.832623408292,1428224.3132592924
2024-11-21,MRNA ,L,1.65,0.16397,237705.06,254679.59,16974.53326,7.14,-21426.832623408292,1428224.3132592924
2025-01-30,INTC ,L,3.26,0.38835,554652.21,528161.33,-26490.87882,-4.78,-157368.95472666112,1270855.358532631
2025-01-30,ON ,L,1.66,0.1981,282927.13,178056.33,-104870.79908,-37.07,-157368.95472666112,1270855.358532631
2025-01-30,DXCM ,L,1.21,0.14394,205574.16,137325.52,-68248.63915,-33.2,-157368.95472666112,1270855.358532631
2025-01-30,AEP ,L,1.22,0.14563,207993.39,223693.19,15699.80371,7.55,-157368.95472666112,1270855.358532631
2025-01-30,MDLZ ,L,1.04,0.12398,177077.43,203618.99,26541.55862,14.99,-157368.95472666112,1270855.358532631
2025-04-04,QCOM ,L,1.37,0.18433,234252.61,302637.17,68384.56367,29.19,474017.2938162387,1744872.6523488695
2025-04-04,MU ,L,1.08,0.14555,184972.8,334420.63,149447.82981,80.79,474017.2938162387,1744872.6523488695
2025-04-04,DXCM ,L,1.22,0.16354,207837.62,304467.99,96630.36248,46.49,474017.2938162387,1744872.6523488695
2025-04-04,CSCO ,L,1.79,0.24036,305467.09,372592.03,67124.93469,21.97,474017.2938162387,1744872.6523488695
2025-04-04,CDW ,L,1.98,0.26622,338325.23,430754.83,92429.60315,27.32,474017.2938162387,1744872.6523488695
