Date,Ticker,L/S,Rating,Weight,Initial position,Final position,PL,PL%,Total PL,Total Capital
2024-01-02,EXC ,L,1.88,0.16782,167815.62,171796.26,3980.636,2.37,72967.74194405138,1072967.741944051
2024-01-02,PAYX ,L,2.03,0.18137,181370.38,186362.47,4992.09283,2.75,72967.74194405138,1072967.741944051
2024-01-02,AAPL ,L,1.29,0.11519,115191.37,105809.27,-9382.09973,-8.14,72967.74194405138,1072967.741944051
2024-01-02,TTD ,L,1.63,0.14554,145543.43,171238.65,25695.21467,17.65,72967.74194405138,1072967.741944051
2024-01-02,CSCO ,L,1.07,0.09602,96016.66,93528.69,-2487.96919,-2.59,72967.74194405138,1072967.741944051
2024-01-02,FAST ,L,1.55,0.13861,138608.82,167252.57,28643.7467,20.67,72967.74194405138,1072967.741944051
2024-01-02,ORLY ,L,1.74,0.15545,155453.72,176979.84,21526.12066,13.85,72967.74194405138,1072967.741944051
2024-03-07,CTSH ,L,3.89,0.17259,185187.35,161867.98,-23319.37063,-12.59,-38700.74789600937,1034266.9940480419
2024-03-07,KHC ,L,1.58,0.06994,75046.76,79204.51,4157.74777,5.54,-38700.74789600937,1034266.9940480419
2024-03-07,PAYX ,L,1.17,0.05181,55586.59,57027.55,1440.95635,2.59,-38700.74789600937,1034266.9940480419
2024-03-07,CSCO ,L,1.24,0.05495,58956.0,58756.57,-199.42796,-0.34,-38700.74789600937,1034266.9940480419
2024-03-07,DDOG ,L,2.72,0.12066,129469.28,126699.48,-2769.79423,-2.14,-38700.74789600937,1034266.9940480419
2024-03-07,GILD ,L,3.17,0.14071,150980.04,136420.17,-14559.86783,-9.64,-38700.74789600937,1034266.9940480419
2024-03-07,WBD ,L,2.7,0.1197,128434.09,121551.07,-6883.01639,-5.36,-38700.74789600937,1034266.9940480419
2024-03-07,FANG ,L,1.05,0.04654,49938.24,55538.87,5600.62948,11.22,-38700.74789600937,1034266.9940480419
2024-03-07,MDLZ ,L,1.02,0.04526,48561.37,49382.9,821.52572,1.69,-38700.74789600937,1034266.9940480419
2024-03-07,BIIB ,L,1.41,0.06244,66993.07,66265.05,-728.02316,-1.09,-38700.74789600937,1034266.9940480419
2024-03-07,TTWO ,L,1.22,0.05395,57888.73,58592.41,703.67249,1.22,-38700.74789600937,1034266.9940480419
2024-03-07,CMCSA ,L,1.39,0.06144,65926.22,62960.44,-2965.77952,-4.5,-38700.74789600937,1034266.9940480419
2024-05-10,INTC ,L,4.57,0.18283,189094.4,220137.86,31043.46366,16.42,51554.59628776528,1085821.5903358073
2024-05-10,VRSK ,L,2.82,0.11296,116828.66,131533.96,14705.30446,12.59,51554.59628776528,1085821.5903358073
2024-05-10,SBUX ,L,1.65,0.0662,68470.14,67396.57,-1073.57648,-1.57,51554.59628776528,1085821.5903358073
2024-05-10,PAYX ,L,2.3,0.09214,95298.59,97298.03,1999.44341,2.1,51554.59628776528,1085821.5903358073
2024-05-10,ROP ,L,1.98,0.07932,82043.16,89074.11,7030.9492,8.57,51554.59628776528,1085821.5903358073
2024-05-10,MNST ,L,1.2,0.04806,49704.06,45173.33,-4530.73711,-9.12,51554.59628776528,1085821.5903358073
2024-05-10,TMUS ,L,1.86,0.07455,77099.45,86137.87,9038.42175,11.72,51554.59628776528,1085821.5903358073
2024-05-10,ANSS ,L,1.39,0.05556,57463.67,55658.71,-1804.95126,-3.14,51554.59628776528,1085821.5903358073
2024-05-10,LULU ,L,1.39,0.05575,57662.41,47788.68,-9873.73342,-17.12,51554.59628776528,1085821.5903358073
2024-05-10,ORLY ,L,1.97,0.07888,81583.21,82809.04,1225.82285,1.5,51554.59628776528,1085821.5903358073
2024-05-10,TTWO ,L,1.87,0.07493,77501.67,79257.42,1755.74835,2.27,51554.59628776528,1085821.5903358073
2024-05-10,CMCSA ,L,1.97,0.07882,81517.57,83556.01,2038.44088,2.5,51554.59628776528,1085821.5903358073
2024-07-17,GOOG ,L,2.09,0.22598,245378.33,220239.65,-25138.6881,-10.24,-2767.3516285764927,1083054.2387072307
2024-07-17,CCEP ,L,1.24,0.13451,146049.04,160005.42,13956.37323,9.56,-2767.3516285764927,1083054.2387072307
2024-07-17,ON ,L,1.04,0.11285,122533.73,114101.41,-8432.32529,-6.88,-2767.3516285764927,1083054.2387072307
2024-07-17,VRTX ,L,1.13,0.12168,132119.53,128329.37,-3790.15063,-2.87,-2767.3516285764927,1083054.2387072307
2024-07-17,EXC ,L,1.59,0.17147,186187.08,205396.08,19208.99195,10.32,-2767.3516285764927,1083054.2387072307
2024-07-17,ANSS ,L,1.11,0.11974,130017.51,130232.18,214.66347,0.17,-2767.3516285764927,1083054.2387072307
2024-07-17,AMGN ,L,1.05,0.11377,123536.36,124750.14,1213.78373,0.98,-2767.3516285764927,1083054.2387072307
2024-09-19,CTSH ,L,1.06,0.04568,49469.12,52112.41,2643.29292,5.34,81912.57398123769,1164966.8126884683
2024-09-19,AMZN ,L,1.09,0.04687,50758.38,52898.33,2139.94853,4.22,81912.57398123769,1164966.8126884683
2024-09-19,GFS ,L,2.75,0.11823,128054.39,132372.25,4317.85326,3.37,81912.57398123769,1164966.8126884683
2024-09-19,ROP ,L,3.46,0.14889,161257.8,161756.66,498.856,0.31,81912.57398123769,1164966.8126884683
2024-09-19,MNST ,L,2.78,0.1196,129535.82,135298.53,5762.7133,4.45,81912.57398123769,1164966.8126884683
2024-09-19,HON ,L,5.03,0.21641,234387.45,263234.39,28846.94129,12.31,81912.57398123769,1164966.8126884683
2024-09-19,TXN ,L,1.01,0.04351,47126.44,45902.52,-1223.91803,-2.6,81912.57398123769,1164966.8126884683
2024-09-19,ANSS ,L,1.95,0.08381,90773.11,98576.08,7802.97088,8.6,81912.57398123769,1164966.8126884683
2024-09-19,CHTR ,L,1.02,0.04402,47678.95,55191.67,7512.72689,15.76,81912.57398123769,1164966.8126884683
2024-09-19,LULU ,L,3.09,0.13297,144012.78,167623.97,23611.18895,16.4,81912.57398123769,1164966.8126884683
2024-11-21,INTC ,L,3.01,0.1582,184294.86,152128.41,-32166.4538,-17.45,-76302.31320407234,1088664.4994843958
2024-11-21,WDAY ,L,1.22,0.0639,74447.03,72656.91,-1790.12159,-2.4,-76302.31320407234,1088664.4994843958
2024-11-21,MDB ,L,1.05,0.05535,64477.38,54234.81,-10242.57263,-15.89,-76302.31320407234,1088664.4994843958
2024-11-21,SBUX ,L,1.05,0.05515,64252.4,70035.12,5782.71505,9.0,-76302.31320407234,1088664.4994843958
2024-11-21,KHC ,L,1.13,0.05929,69071.61,67343.91,-1727.70008,-2.5,-76302.31320407234,1088664.4994843958
2024-11-21,MNST ,L,1.66,0.08711,101483.36,92425.03,-9058.32904,-8.93,-76302.31320407234,1088664.4994843958
2024-11-21,ADI ,L,1.81,0.09501,110684.09,111242.09,557.9943,0.5,-76302.31320407234,1088664.4994843958
2024-11-21,TTD ,L,1.3,0.06827,79528.43,75296.26,-4232.16849,-5.32,-76302.31320407234,1088664.4994843958
2024-11-21,CSCO ,L,1.6,0.08394,97781.97,103474.12,5692.15231,5.82,-76302.31320407234,1088664.4994843958
2024-11-21,TXN ,L,3.81,0.20023,233258.35,218360.86,-14897.49069,-6.39,-76302.31320407234,1088664.4994843958
2024-11-21,MCHP ,L,1.4,0.07355,85687.33,71466.99,-14220.33853,-16.6,-76302.31320407234,1088664.4994843958
2025-01-30,ON ,L,1.93,0.11186,121776.46,76638.35,-45138.10594,-37.07,-152950.98058525904,935713.5188991369
2025-01-30,CSGP ,L,1.56,0.09038,98394.45,98794.79,400.34174,0.41,-152950.98058525904,935713.5188991369
2025-01-30,ROP ,L,1.01,0.05846,63643.88,59394.6,-4249.27439,-6.68,-152950.98058525904,935713.5188991369
2025-01-30,MNST ,L,1.68,0.09718,105794.49,121455.0,15660.50723,14.8,-152950.98058525904,935713.5188991369
2025-01-30,HON ,L,1.26,0.07302,79498.02,68432.57,-11065.4458,-13.92,-152950.98058525904,935713.5188991369
2025-01-30,TXN ,L,3.45,0.20021,217958.24,178975.28,-38982.96116,-17.89,-152950.98058525904,935713.5188991369
2025-01-30,LULU ,L,1.05,0.06078,66167.39,40372.04,-25795.34892,-38.98,-152950.98058525904,935713.5188991369
2025-01-30,MRNA ,L,1.61,0.09353,101827.68,59449.96,-42377.7246,-41.62,-152950.98058525904,935713.5188991369
2025-01-30,CMCSA ,L,3.7,0.21458,233603.9,232200.93,-1402.96876,-0.6,-152950.98058525904,935713.5188991369
2025-04-04,CTSH ,L,1.75,0.04411,41278.43,50261.44,8983.00437,21.76,253564.69983887707,1189278.2187380139
2025-04-04,INTC ,L,2.87,0.07235,67700.74,77038.77,9338.03735,13.79,253564.69983887707,1189278.2187380139
2025-04-04,QCOM ,L,1.15,0.02899,27125.11,35043.65,7918.53951,29.19,253564.69983887707,1189278.2187380139
2025-04-04,ODFL ,L,1.71,0.04323,40455.27,44852.27,4397.00563,10.87,253564.69983887707,1189278.2187380139
2025-04-04,PAYX ,L,2.57,0.06477,60609.96,67448.32,6838.36308,11.28,253564.69983887707,1189278.2187380139
2025-04-04,ROP ,L,2.44,0.06156,57602.17,61819.81,4217.64314,7.32,253564.69983887707,1189278.2187380139
2025-04-04,DXCM ,L,2.59,0.0654,61196.24,89648.33,28452.09001,46.49,253564.69983887707,1189278.2187380139
2025-04-04,CSCO ,L,6.9,0.17429,163082.06,198918.57,35836.50458,21.97,253564.69983887707,1189278.2187380139
2025-04-04,NXPI ,L,1.28,0.03219,30123.47,42296.79,12173.31797,40.41,253564.69983887707,1189278.2187380139
2025-04-04,LRCX ,L,2.2,0.05543,51865.88,81837.41,29971.53155,57.79,253564.69983887707,1189278.2187380139
2025-04-04,BKNG ,L,1.11,0.02811,26299.81,34671.4,8371.59138,31.83,253564.69983887707,1189278.2187380139
2025-04-04,TXN ,L,4.0,0.10098,94484.95,128378.66,33893.70137,35.87,253564.69983887707,1189278.2187380139
2025-04-04,MRVL ,L,1.18,0.0298,27886.97,40819.12,12932.14853,46.37,253564.69983887707,1189278.2187380139
2025-04-04,ANSS ,L,1.75,0.04408,41247.95,50413.99,9166.04613,22.22,253564.69983887707,1189278.2187380139
2025-04-04,CDW ,L,3.92,0.09907,92701.98,118027.93,25325.94947,27.32,253564.69983887707,1189278.2187380139
2025-04-04,WBD ,L,2.2,0.05563,52052.53,67801.76,15749.22577,30.26,253564.69983887707,1189278.2187380139
